date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2024-11-26,9.807390616747933,-0.12614973535544394,9.933540352103376,-1.2727866903809737,11.080177,-0.2411375650794927,10.048528181827425,0.12271474971242569,9.684675867035507,0.010559886783019223,9.796830729964913
2024-11-27,9.773606527297366,-0.03463177772838222,9.808238305025748,-1.3221824283911108,11.095789,-0.028721913157752965,9.802328440455119,0.23741250666993352,9.536194020627432,-0.023224202667547544,9.796830729964913
2024-11-28,9.749060008643504,0.0786452963208415,9.670414712322662,-1.280031826378469,11.029092,-0.05623071053279993,9.805290719176304,-0.06752686960261833,9.816586878246122,-0.024060401828885247,9.773120410472389
2024-11-29,9.656019201431384,0.02809133052662105,9.627927870904763,-1.3697118852995729,11.025731,0.015517118949016862,9.640502082482367,0.02417459194973759,9.631844609481647,-0.16471209089635153,9.820731292327736
2024-11-30,9.513771228582144,-0.09602176729916678,9.60979299588131,-1.5056446268255712,11.019416,-0.036730474202117946,9.550501702784262,0.48912497873856076,9.024646249843583,-0.028273707084924382,9.542044935667068
2024-12-01,9.41339381088004,-0.13480250082283796,9.548196311702878,-1.5597535813929095,10.973147,0.07866217430876787,9.334731636571272,0.0775429631051594,9.33585084777488,-0.12156647959052158,9.534960290470561
2024-12-02,10.992033147673894,1.4664788423488542,9.52555430532504,0.015695714812565598,10.976337,1.5806495100370253,9.411383637636868,1.5325118017636274,9.459521345910266,0.22958731102379026,10.762445836650103
2024-12-03,9.730411466484522,-0.3339614413754557,10.064372907859978,-1.6311674748606926,11.361579,-0.46540931634992866,10.195820782834451,0.22826179929610468,9.502149667188418,-0.547443019899351,10.277854486383873
2024-12-04,10.526244433374648,-0.2635438461030297,10.789788279477678,-1.201454846410508,11.727699,-0.21492449305157102,10.74116892642622,-0.08564800889383761,10.611892442268486,-0.1643111076300432,10.690555541004692
2024-12-05,10.1366073344979,0.11500891804428193,10.021598416453617,-1.2256687427726085,11.362276,-0.03930225945186194,10.175909593949761,-0.7201878222154168,10.856795156713316,-0.1808865085120086,10.317493843009908
2024-12-06,10.150910323290754,-0.5434959142024347,10.694406237493189,-1.5098190849734063,11.660729,-0.6907420951224292,10.841652418413183,-0.399378443330928,10.550288766621682,-0.6287853360820304,10.779695659372784
2024-12-07,9.903668953514426,-0.4784856617917068,10.382154615306133,-1.658188269996316,11.561857,-0.24168621137594926,10.145355164890375,0.25986852629805135,9.643800427216375,-0.4065390040082715,10.310207957522698
2024-12-08,9.838984806029291,-0.3953604971749378,10.234345303204229,-1.536485355408697,11.37547,-0.13663599188371656,9.975620797913008,0.12420607844176779,9.714778727587523,-0.014228422406006302,9.853213228435298
2024-12-09,10.177434783021662,0.09030909404096299,10.087125688980699,-1.107802529295233,11.285237,0.14909663751559243,10.02833814550607,0.6217968275472678,9.555637955474394,0.3006111463851546,9.876823636636507
2024-12-10,9.859141846632298,-0.20880459116760086,10.067946437799899,-1.3087429800278585,11.167885,-0.1911342823410287,10.050276128973326,0.08041632919319674,9.778725517439101,-0.04859393768813014,9.907735784320428
2024-12-11,9.898390512079882,-0.17592460443277247,10.074315116512654,-1.3779766754201184,11.276367,-0.14773081345886752,10.04612132553875,-0.09319245994059067,9.991582972020472,-0.0843204517563283,9.98271096383621
2024-12-12,9.676272676005864,-0.2469156345148935,9.923188310520757,-1.471302702412105,11.147575,-0.12521703487486313,9.801489710880727,-0.6359576561906124,10.312230332196476,-0.1443120778525646,9.820584753858428
2024-12-13,9.635469094852782,-0.16906954279015984,9.804538637642942,-1.4935515960651866,11.129021,-0.19336975782337262,9.828838852676155,-0.5300926033452562,10.165561698198038,-0.30232002789588996,9.937789122748672
2024-12-14,9.462236747571382,-0.22131677277631567,9.683553520347697,-1.656705513170806,11.118942,-0.2335472651136392,9.69578401268502,0.25131150471588093,9.2109252428555,-0.15121705461538681,9.613453802186768
2024-12-15,9.385288363310153,-0.18950257955621197,9.574790942866365,-1.6242092792069371,11.009498,-0.12442652724219094,9.509714890552344,0.0547252680691912,9.330563095240962,-0.10791328441518644,9.49320164772534
2024-12-16,9.25430748627265,-0.30508721570232034,9.55939470197497,-1.7583801968328192,11.012688,-0.3352527474969609,9.58956023376961,-0.06480452218174904,9.319112008454399,-0.15950332250044852,9.413810808773098
2024-12-17,10.99734895218162,1.4526411480103523,9.544707804171267,0.062205481417459296,10.935143,1.0319844231797433,9.965364529001876,2.1561313668435425,8.841217585338077,0.3354347192149749,10.661914232966645
2024-12-18,9.67436326007337,-0.25964523140219065,9.934008491475561,-1.6385019971898132,11.312865,-0.20861279044324021,9.88297605051661,-0.03679250406288048,9.711155764136251,-0.22882644869697977,9.90318970877035
2024-12-19,11.584204568051796,0.7620904963905897,10.822114071661206,-0.1323414906029896,11.716546,0.9446304608302718,10.639574107221524,0.47598962688159396,11.108214941170202,0.9002264934996553,10.68397807455214
2024-12-20,10.08263363167018,-0.09279147843006363,10.175425110100244,-1.3290866442087257,11.41172,-0.13900763905145652,10.221641270721637,-0.6720783868670601,10.75471201853724,-0.5734528582860801,10.65608648995626
2024-12-21,10.809239770185574,-0.4160330299966777,11.225272800182251,-1.1005331027392309,11.909773,0.06714632125710907,10.742093448928465,0.11641731652449216,10.692822453661082,-0.15851095148011574,10.96775072166569
2024-12-22,10.072915555969995,-0.47118123773907783,10.544096793709073,-1.483867166503149,11.556783,0.013985167170714519,10.058930388799281,0.06653541700609189,10.006380138963904,-0.29789172455295976,10.370807280522955
2024-12-23,10.341880314455686,-0.33094899718516224,10.672829311640848,-1.3824963640111108,11.724377,-1.160514754337452,11.502395068793138,-0.2108931072723479,10.552773421728034,-0.47653674048198447,10.81841705493767
2024-12-24,9.996581470102798,-0.6916644784989536,10.688245948601752,-1.6157661327414399,11.612348,-0.597687634384183,10.594269104486981,0.15310481690820055,9.843476653194598,-0.5947824646147151,10.591363934717513
2024-12-25,9.986629107290396,-0.48086995570654345,10.46749906299694,-1.4977554294527682,11.484385,-0.4859023649199834,10.47253147221038,-0.4094931050472326,10.396122212337628,-0.4909876103871511,10.477616717677547
2024-12-26,9.767013888408975,-0.7397856734376482,10.506799561846623,-1.7131554078556732,11.480169,-0.6324827002348457,10.39949658864382,-0.6614241762311028,10.428438064640078,-0.5669205221973819,10.333934410606357
2024-12-27,9.713639025945897,-0.5886335927632267,10.302272618709123,-1.594846005182033,11.308485,-0.30176170681333403,10.01540073275923,-0.36911382078965715,10.082752846735554,-0.2650637567529621,9.978702782698859
2024-12-28,9.542150339592697,-0.38276447966591043,9.924914819258607,-1.7155353217232214,11.257686,-0.3621149657822631,9.90426530537496,0.27336015462017826,9.268790184972518,-0.18477258449684086,9.726922924089537
2024-12-29,9.457838846452312,-0.24918784215340573,9.707026688605717,-1.629059957258626,11.086899,-0.10190230790317578,9.559741154355487,0.15642475191123673,9.301414094541075,-0.07055253928766803,9.52839138573998
2024-12-30,10.043889904941038,0.40090883843027747,9.64298106651076,-0.987784480129763,11.031674,0.4166963714023364,9.627193533538701,0.629162724327319,9.414727180613719,0.16567868076198522,9.878211224179053
